_xact_id,created,id,input.databaseName,input.nlQuery,expected.dbQuery,expected.executionTimeMs,expected.result,tags.0,tags.1,tags.2,metadata.complexity,metadata.generationUuid,metadata.language,metadata.methods,metadata.queryOperators
1000194906135454076,1744291419674,b0a96a06-c478-4fe9-b47b-9e2310776c4a,sample_guides,Find planets with an atmosphere containing nitrogen and oxygen.,"db.planets.find({ mainAtmosphere: { $all: ['N', 'O2'] } }, { name: 1, mainAtmosphere: 1, _id: 0 })",1119.555556,"[{'mainAtmosphere': ['N', 'O2', 'Ar'], 'name': 'Earth'}]",complex,mongosh,sample_guides,complex,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['find'],['$all']
1000194906135454073,1744291419675,882f8370-9dfa-40d9-84d4-c2f4b9d0be2b,sample_guides,Which planets have a surface temperature range (difference between max and min) exceeding 100 degrees Celsius?,"db.planets.aggregate([
  {
    $match: {
      ""surfaceTemperatureC.min"": { $ne: null },
      ""surfaceTemperatureC.max"": { $ne: null },
      $expr: { $gt: [
        { $subtract: [""$surfaceTemperatureC.max"", ""$surfaceTemperatureC.min""] },
        100
      ]}
    }
  },
  {
    $project: {
      _id: 0,
      name: 1,
      ""surfaceTemperatureC.min"": 1,
      ""surfaceTemperatureC.max"": 1
    }
  }
])",1088.1,"[{'name': 'Mercury', 'surfaceTemperatureC': {'max': 427, 'min': -173}}, {'name': 'Mars', 'surfaceTemperatureC': {'max': 35, 'min': -143}}, {'name': 'Earth', 'surfaceTemperatureC': {'max': 56.7, 'min': -89.2}}]",complex,mongosh,sample_guides,complex,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['aggregate'],"['$match', '$ne', '$expr', '$gt', '$subtract', '$project']"
1000194906135454072,1744291419674,b612ec28-a8db-47cc-ae47-25bb95ed4412,sample_supplies,Can you find customers who have email addresses ending with '.ru' and made purchases?,"db.sales.find({""customer.email"": /\.ru$/}, {""customer.email"": 1, _id: 0})",1091,"[{'customer': {'email': 'hirro@ur.ru'}}, {'customer': {'email': 'tocotup@visviz.ru'}}, {'customer': {'email': 'sarugu@puuvehuf.ru'}}, {'customer': {'email': 'zitoeb@maghi.ru'}}, {'customer': {'email': 'em@apu.ru'}}, {'customer': {'email': 'powkiti@badfin.ru'}}, {'customer': {'email': 'no@jono.ru'}}, {'customer': {'email': 'fe@kav.ru'}}, {'customer': {'email': 'komu@mon.ru'}}, {'customer': {'email': 'poowu@gadem.ru'}}, {'customer': {'email': 'bukub@avkuhda.ru'}}, {'customer': {'email': 'fatihugor@zobodi.ru'}}, {'customer': {'email': 'huwake@huse.ru'}}, {'customer': {'email': 'difbul@fumi.ru'}}, {'customer': {'email': 'ade@so.ru'}}, {'customer': {'email': 'olma@zuwesi.ru'}}, {'customer': {'email': 'mo@iri.ru'}}, {'customer': {'email': 'cas@ejubuf.ru'}}]",simple,mongosh,sample_supplies,simple,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['find'],[]
1000194906135454077,1744291419674,c708bfe4-aec4-4d06-806e-3311ef9be1c5,sample_guides,List the planets that have CO2 in their atmosphere but do not have rings.,"db.planets.find({""mainAtmosphere"": {""$in"": [""CO2""]}, ""hasRings"": false}, {""name"": 1, ""mainAtmosphere"": 1, ""_id"": 0})",2124.7,"[{'mainAtmosphere': ['CO2', 'Ar', 'N'], 'name': 'Mars'}, {'mainAtmosphere': ['CO2', 'N'], 'name': 'Venus'}]",moderate,mongosh,sample_guides,moderate,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['find'],['$in']
1000194906135454076,1744291419674,b4705050-4f07-47ec-876e-48e0d14a1339,sample_guides,Could you list the planets with a mean surface temperature below zero degrees Celsius and provide their atmospheric compositions?,"db.planets.find({""surfaceTemperatureC.mean"": {$lt: 0}}, {mainAtmosphere: 1, _id: 0})",1034.5,"[{'mainAtmosphere': ['H2', 'He', 'CH4']}, {'mainAtmosphere': ['CO2', 'Ar', 'N']}, {'mainAtmosphere': ['H2', 'He', 'CH4']}, {'mainAtmosphere': ['H2', 'He', 'CH4']}, {'mainAtmosphere': ['H2', 'He', 'CH4']}]",moderate,mongosh,sample_guides,moderate,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['find'],['$lt']
1000194906135454073,1744291419675,b35cef73-3f97-4e20-bd24-cd68ce8dfe6e,sample_guides,"Show me the planets with the top 5 mean temperatures closest to Earth's, but filter out any planets that have rings.","db.planets.aggregate([
  {
    $match: {
      hasRings: false
    }
  },
  {
    $addFields: {
      tempDifference: {
        $abs: {
          $subtract: [""$surfaceTemperatureC.mean"", 14]
        }
      }
    }
  },
  {
    $sort: {
      tempDifference: 1
    }
  },
  {
    $limit: 5
  },
  {
    $project: {
      name: 1,
      ""surfaceTemperatureC.mean"": 1,
      _id: 0
    }
  }
])",1055.8,"[{'name': 'Earth', 'surfaceTemperatureC': {'mean': 14}}, {'name': 'Mercury', 'surfaceTemperatureC': {'mean': 67}}, {'name': 'Mars', 'surfaceTemperatureC': {'mean': -63}}, {'name': 'Venus', 'surfaceTemperatureC': {'mean': 464}}]",moderate,mongosh,sample_guides,moderate,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['aggregate'],"['$match', '$addFields', '$abs', '$subtract', '$sort', '$limit', '$project']"
1000194906135454073,1744291419675,b882c359-8ef6-47a3-ae77-fac89f1b6156,sample_guides,"Could you provide a list of 5 planets with mean surface temperatures nearest to Earth's, excluding those with rings?","db.planets.aggregate([
  { $match: { hasRings: false } },
  { $addFields: { tempDifference: { $abs: { $subtract: [ ""$surfaceTemperatureC.mean"", 14 ] } } } },
  { $sort: { tempDifference: 1 } },
  { $limit: 5 },
  { $project: { _id: 0, name: 1, ""surfaceTemperatureC.mean"": 1 } }
])",1066.4,"[{'name': 'Earth', 'surfaceTemperatureC': {'mean': 14}}, {'name': 'Mercury', 'surfaceTemperatureC': {'mean': 67}}, {'name': 'Mars', 'surfaceTemperatureC': {'mean': -63}}, {'name': 'Venus', 'surfaceTemperatureC': {'mean': 464}}]",moderate,mongosh,sample_guides,moderate,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['aggregate'],"['$match', '$addFields', '$abs', '$subtract', '$sort', '$limit', '$project']"
1000194906135454072,1744291419674,879884c1-dbf4-489f-ac66-000a234e6546,sample_guides,I am looking for planets with rings. Can you help?,"db.planets.find({ hasRings: true }, { name: 1, _id: 0 })",1066.9,"[{'name': 'Uranus'}, {'name': 'Neptune'}, {'name': 'Jupiter'}, {'name': 'Saturn'}]",simple,mongosh,sample_guides,simple,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['find'],[]
1000194906135454077,1744291419674,31818dca-bb21-42c1-a4b9-938b4e1b2a53,sample_weatherdata,"Can you show me the wind direction and speed recorded at coordinates [-144.6, 51.2] on March 8, 1984?","db.data.find({""position.coordinates"": [-144.6, 51.2], ""ts"": new Date(""1984-03-08T00:00:00.000Z"")}, {""wind.direction.angle"": 1, ""wind.speed.rate"": 1, _id: 0})",1013.9,"[{'wind': {'direction': {'angle': 80}, 'speed': {'rate': 16.4}}}]",simple,mongosh,sample_weatherdata,simple,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['find'],[]
1000194906135454073,1744291419675,d4abb6b4-4077-4b9f-81c7-091ef3a8d14c,sample_guides,"Could you list planets that have at least two atmospheric components common with Earth, such as nitrogen, oxygen, or argon?","db.planets.aggregate([
  {
    $match: {
      $expr: {
        $gte: [
          {
            $size: {
              $setIntersection: [""$mainAtmosphere"", [""N"", ""O2"", ""Ar""]]
            }
          },
          2
        ]
      }
    }
  },
  {
    $project: {
      _id: 0,
      name: 1,
      mainAtmosphere: 1
    }
  }
])",2113,"[{'mainAtmosphere': ['CO2', 'Ar', 'N'], 'name': 'Mars'}, {'mainAtmosphere': ['N', 'O2', 'Ar'], 'name': 'Earth'}]",complex,mongosh,sample_guides,complex,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['aggregate'],"['$match', '$expr', '$gte', '$size', '$setIntersection', '$project']"
1000194906135454076,1744291419674,7caf5d98-23ea-4c2b-a05e-bc3c81bd5e1c,sample_guides,List the 5 planets with the highest average temperatures.,"db.planets.find({}, {name: 1, _id: 0}).sort({'surfaceTemperatureC.mean': -1}).limit(5)",1176.4,"[{'name': 'Venus'}, {'name': 'Mercury'}, {'name': 'Earth'}, {'name': 'Mars'}, {'name': 'Saturn'}]",moderate,mongosh,sample_guides,moderate,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,"['find', 'sort', 'limit']",[]
1000194906135454077,1744291419674,f3698ed4-58c4-496d-9777-3dbaec9202ea,sample_weatherdata,"Can you show me the air temperature, pressure, and wind speed for the coordinates [-144.6, 51.2]?","db.data.find({""position.coordinates"": [-144.6, 51.2]}, {""airTemperature.value"": 1, ""pressure.value"": 1, ""wind.speed.rate"": 1, ""_id"": 0})",1021.3,"[{'airTemperature': {'value': 6.5}, 'pressure': {'value': 1000}, 'wind': {'speed': {'rate': 16.4}}}]",simple,mongosh,sample_weatherdata,simple,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['find'],[]
1000194906135454072,1744291419674,a4376dd3-a86a-48a9-a3b6-c8f5ad12d71e,sample_supplies,Can you list the email domains of customers with satisfaction ratings under 2 who bought items in December 2017?,"db.sales.aggregate([
  {
    $match: {
      ""customer.satisfaction"": { $lt: 2 },
      saleDate: {
        $gte: new Date(""2017-12-01T00:00:00.000Z""),
        $lt: new Date(""2018-01-01T00:00:00.000Z"")
      }
    }
  },
  {
    $project: {
      emailDomain: { $arrayElemAt: [ { $split: [ ""$customer.email"", ""@"" ] }, 1 ] }
    }
  },
  {
    $group: {
      _id: ""$emailDomain""
    }
  },
  {
    $project: {
      emailDomain: ""$_id"",
      _id: 0
    }
  }
])",1068,"[{'emailDomain': 'mi.pg'}, {'emailDomain': 'kerej.bg'}, {'emailDomain': 'vasvafov.dj'}, {'emailDomain': 'zut.nf'}, {'emailDomain': 'fujek.ci'}, {'emailDomain': 'zekletdib.iq'}, {'emailDomain': 'tuobu.do'}, {'emailDomain': 'epeonzul.bf'}]",complex,mongosh,sample_supplies,complex,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['aggregate'],"['$match', '$lt', '$gte', '$project', '$arrayElemAt', '$split', '$group']"
1000194906135454076,1744291419674,2c705268-8a04-49eb-94f1-461b32a8877f,sample_guides,Can you show me the main atmospheric components of Earth and Venus?,"db.planets.find({""name"": {""$in"": [""Earth"", ""Venus""]}}, {""name"": 1, ""mainAtmosphere"": 1, ""_id"": 0})",1037.5,"[{'mainAtmosphere': ['N', 'O2', 'Ar'], 'name': 'Earth'}, {'mainAtmosphere': ['CO2', 'N'], 'name': 'Venus'}]",moderate,mongosh,sample_guides,moderate,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['find'],['$in']
1000194906135454073,1744291419675,15822963-fc22-4461-8b2e-901cbe63faa5,sample_mflix,Can you find 8 movies with more than 8 wins and at least 10 nominations?,"db.movies.aggregate([{
  $match: {
    ""awards.wins"": { $gt: 8 },
    ""awards.nominations"": { $gte: 10 }
  }
}, {
  $project: {
    _id: 0,
    title: 1,
    ""awards.wins"": 1,
    ""awards.nominations"": 1
  }
}, {
  $limit: 8
}])",1025.1,"[{'awards': {'nominations': 13, 'wins': 9}, 'title': 'The Wizard of Oz'}, {'awards': {'nominations': 10, 'wins': 9}, 'title': 'Citizen Kane'}, {'awards': {'nominations': 16, 'wins': 23}, 'title': 'All About Eve'}, {'awards': {'nominations': 14, 'wins': 18}, 'title': 'A Streetcar Named Desire'}, {'awards': {'nominations': 10, 'wins': 17}, 'title': 'High Noon'}, {'awards': {'nominations': 10, 'wins': 10}, 'title': 'East of Eden'}, {'awards': {'nominations': 19, 'wins': 16}, 'title': 'The Defiant Ones'}, {'awards': {'nominations': 12, 'wins': 9}, 'title': 'I Want to Live!'}]",moderate,mongosh,sample_mflix,moderate,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['aggregate'],"['$match', '$gt', '$gte', '$project', '$limit']"
1000194906135454072,1744291419674,fe6b25e6-5acb-4328-9f3a-703f63b690c1,sample_guides,Give me the names and main atmospheric components of planets with rings.,"db.planets.find({hasRings: true}, {name: 1, mainAtmosphere: 1, _id: 0})",1093.8,"[{'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Uranus'}, {'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Neptune'}, {'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Jupiter'}, {'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Saturn'}]",simple,mongosh,sample_guides,simple,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['find'],[]
1000194906135454077,1744291419674,733cc30a-13d1-401e-9bea-28a92850afc7,sample_guides,Which planet is closest to the sun and has a mean surface temperature above 100 degrees Celsius?,"db.planets.aggregate([
  {
    $match: {
      'surfaceTemperatureC.mean': { $gt: 100 }
    }
  },
  {
    $sort: { orderFromSun: 1 }
  },
  {
    $limit: 1
  },
  {
    $project: {
      _id: 0,
      name: 1,
      orderFromSun: 1,
      'surfaceTemperatureC.mean': 1
    }
  }
])",1027.4,"[{'name': 'Venus', 'orderFromSun': 2, 'surfaceTemperatureC': {'mean': 464}}]",moderate,mongosh,sample_guides,moderate,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['aggregate'],"['$match', '$gt', '$sort', '$limit', '$project']"
1000194906135454076,1744291419674,9928f89e-a95b-4732-802d-b56031ad88f5,sample_guides,Show me planets that do not have rings and have an atmosphere primarily composed of CO2.,"db.planets.aggregate([
  {
    $match: {
      hasRings: false,
      mainAtmosphere: 'CO2'
    }
  },
  {
    $project: {
      name: 1,
      mainAtmosphere: 1,
      _id: 0
    }
  }
])",1038.4,"[{'mainAtmosphere': ['CO2', 'Ar', 'N'], 'name': 'Mars'}, {'mainAtmosphere': ['CO2', 'N'], 'name': 'Venus'}]",complex,mongosh,sample_guides,complex,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['aggregate'],"['$match', '$project']"
1000194906135454073,1744291419675,a705723f-b069-41f0-a112-6fd7da42a6c5,sample_mflix,What's the average IMDb rating of movies released in the summer months of 2015?,"db.movies.aggregate([
  {
    $match: {
      released: {
        $gte: new Date('2015-06-01'),
        $lte: new Date('2015-08-31')
      }
    }
  },
  {
    $group: {
      _id: null,
      averageRating: { $avg: ""$imdb.rating"" }
    }
  },
  {
    $project: {
      _id: 0,
      averageRating: 1
    }
  }
])",1065.9,[{'averageRating': 6.706951871657754}],moderate,mongosh,sample_mflix,moderate,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['aggregate'],"['$match', '$gte', '$lte', '$group', '$avg', '$project']"
1000194906135454072,1744291419674,2d2d1834-ff5a-4209-9040-60c4c76dfa88,sample_weatherdata,"What was the average temperature, wind speed, and atmospheric pressure on March 8, 1984, at station x+51200-144600?","db.data.aggregate([
  {
    $match: {
      st: ""x+51200-144600"",
      ts: {
        $gte: new Date(""1984-03-08T00:00:00Z""),
        $lt: new Date(""1984-03-09T00:00:00Z"")
      }
    }
  },
  {
    $group: {
      _id: null,
      averageTemperature: { $avg: ""$airTemperature.value"" },
      averageWindSpeed: { $avg: ""$wind.speed.rate"" },
      averagePressure: { $avg: ""$pressure.value"" }
    }
  },
  {
    $project: {
      _id: 0,
      averageTemperature: 1,
      averageWindSpeed: 1,
      averagePressure: 1
    }
  }
])",1076,"[{'averagePressure': 1000, 'averageTemperature': 6.5, 'averageWindSpeed': 16.4}]",simple,mongosh,sample_weatherdata,simple,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['aggregate'],"['$match', '$gte', '$lt', '$group', '$avg', '$project']"
1000194906135454077,1744291419674,70d587a5-69ac-4060-880f-9b917987702d,sample_airbnb,Show me hosts with a response rate below 70% and more than 20 listings.,"db.listingsAndReviews.aggregate([
  {
    $match: {
      ""host.host_response_rate"": { $lt: 70 },
      ""host.host_total_listings_count"": { $gt: 20 }
    }
  },
  {
    $group: {
      _id: ""$host.host_id"",
      host_name: { $first: ""$host.host_name"" },
      host_response_rate: { $first: ""$host.host_response_rate"" },
      host_total_listings_count: { $first: ""$host.host_total_listings_count"" }
    }
  },
  {
    $project: {
      _id: 0,
      host_id: ""$_id"",
      host_name: 1,
      host_response_rate: 1,
      host_total_listings_count: 1
    }
  }
])",1113.8,"[{'host_id': '30922508', 'host_name': 'Tania', 'host_response_rate': 62, 'host_total_listings_count': 105}, {'host_id': '23237034', 'host_name': 'E-Houses', 'host_response_rate': 0, 'host_total_listings_count': 29}, {'host_id': '2915201', 'host_name': 'Jules Rimet', 'host_response_rate': 47, 'host_total_listings_count': 45}, {'host_id': '67709885', 'host_name': 'Morgan', 'host_response_rate': 64, 'host_total_listings_count': 77}, {'host_id': '3911721', 'host_name': 'Aurora', 'host_response_rate': 44, 'host_total_listings_count': 37}, {'host_id': '1447144', 'host_name': 'Acomodis Apartments', 'host_response_rate': 56, 'host_total_listings_count': 74}, {'host_id': '151398424', 'host_name': 'Evolve', 'host_response_rate': 67, 'host_total_listings_count': 200}, {'host_id': '36607755', 'host_name': 'Igor', 'host_response_rate': 60, 'host_total_listings_count': 77}, {'host_id': '16222167', 'host_name': 'Sho', 'host_response_rate': 67, 'host_total_listings_count': 115}]",complex,mongosh,sample_airbnb,complex,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['aggregate'],"['$match', '$lt', '$gt', '$group', '$first', '$project']"
1000194906135454073,1744291419675,a4d8e262-5c11-4240-b794-30cae2e39d29,sample_mflix,"What are the top 5 closest theaters to the coordinates [-118.243683, 34.052235] in Los Angeles?","db.theaters.aggregate([
  {
    $geoNear: {
      near: { type: ""Point"", coordinates: [-118.243683, 34.052235] },
      distanceField: ""dist.calculated"",
      spherical: true
    }
  },
  {
    $project: {
      _id: 0,
      location: {
        address: 1,
        geo: 1
      }
    }
  },
  {
    $limit: 5
  }
])",1023.6,"[{'location': {'address': {'city': 'Los Angeles', 'state': 'CA', 'street1': '2909 Los Feliz Blvd', 'zipcode': '90039'}, 'geo': {'coordinates': [-118.26443, 34.126701], 'type': 'Point'}}}, {'location': {'address': {'city': 'W Hollywood', 'state': 'CA', 'street1': '1015 N La Brea Ave', 'zipcode': '90038'}, 'geo': {'coordinates': [-118.344561, 34.089316], 'type': 'Point'}}}, {'location': {'address': {'city': 'Hollywood', 'state': 'CA', 'street1': '6801 Hollywood Blvd', 'street2': None, 'zipcode': '90028'}, 'geo': {'coordinates': [-118.340261, 34.102593], 'type': 'Point'}}}, {'location': {'address': {'city': 'Montebello', 'state': 'CA', 'street1': '2415 Via Campo', 'zipcode': '90640'}, 'geo': {'coordinates': [-118.12156, 34.031778], 'type': 'Point'}}}, {'location': {'address': {'city': 'Culver City', 'state': 'CA', 'street1': '10799 Washington Blvd', 'zipcode': '90232'}, 'geo': {'coordinates': [-118.40641, 34.016224], 'type': 'Point'}}}]",complex,mongosh,sample_mflix,complex,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['aggregate'],"['$geoNear', '$project', '$limit']"
1000194906135454072,1744291419674,19b0be68-be99-43b0-b3b8-aba8696ea0e3,sample_guides,What is the mean surface temperature of Earth?,"db.planets.find({""name"": ""Earth""}, {""surfaceTemperatureC.mean"": 1, ""_id"": 0})",1066.9,[{'surfaceTemperatureC': {'mean': 14}}],simple,mongosh,sample_guides,simple,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['find'],[]
